benchmark,n,mode,dst,delay_ms,ack_delay_ms,ns_per_op,b_per_op,allocs_per_op
BenchmarkSkeenArtificialLatency,3,original,3,0,0,488093,8086,72
BenchmarkSkeenArtificialLatency,3,original,3,1,0,8087793,12584,126
BenchmarkSkeenArtificialLatency,3,original,3,1,0,8083303,12581,126
BenchmarkSkeenArtificialLatency,3,original,3,1,0,8088991,12580,126
BenchmarkSkeenArtificialLatency,3,original,3,1,0,8080618,12581,126
BenchmarkSkeenArtificialLatency,3,original,3,1,0,8086774,12582,126
BenchmarkSkeenArtificialLatency,3,original,3,5,0,39364207,12716,127
BenchmarkSkeenArtificialLatency,3,original,3,5,0,39495067,12746,127
BenchmarkSkeenArtificialLatency,3,original,3,5,0,39383982,12738,127
BenchmarkSkeenArtificialLatency,3,original,3,5,0,39469708,12738,127
BenchmarkSkeenArtificialLatency,3,original,3,5,0,39468225,12727,127
BenchmarkSkeenArtificialLatency,3,original,3,10,0,76801289,12794,128
BenchmarkSkeenArtificialLatency,3,original,3,10,0,76875940,12630,128
BenchmarkSkeenArtificialLatency,3,original,3,10,0,76806586,12824,128
BenchmarkSkeenArtificialLatency,3,original,3,10,0,76695417,12824,128
BenchmarkSkeenArtificialLatency,3,original,3,10,0,76768094,12794,128
BenchmarkSkeenArtificialLatency,3,strengthened,1,0,0,142328,2382,31
BenchmarkSkeenArtificialLatency,3,strengthened,1,0,0,140707,2382,31
BenchmarkSkeenArtificialLatency,3,strengthened,1,0,0,140156,2382,31
BenchmarkSkeenArtificialLatency,3,strengthened,1,0,0,140072,2382,31
BenchmarkSkeenArtificialLatency,3,strengthened,1,0,0,140097,2382,31
BenchmarkSkeenArtificialLatency,3,strengthened,1,1,0,3488274,3100,40
BenchmarkSkeenArtificialLatency,3,strengthened,1,1,0,3491062,3100,40
BenchmarkSkeenArtificialLatency,3,strengthened,1,1,0,3486220,3103,40
BenchmarkSkeenArtificialLatency,3,strengthened,1,1,0,3486415,3101,40
BenchmarkSkeenArtificialLatency,3,strengthened,1,1,0,3488678,3101,40
BenchmarkSkeenArtificialLatency,3,strengthened,1,5,0,16925851,3144,40
BenchmarkSkeenArtificialLatency,3,strengthened,1,5,0,16902523,3148,40
BenchmarkSkeenArtificialLatency,3,strengthened,1,5,0,16894675,3145,40
BenchmarkSkeenArtificialLatency,3,strengthened,1,5,0,16896615,3140,40
BenchmarkSkeenArtificialLatency,3,strengthened,1,5,0,16878985,3143,40
BenchmarkSkeenArtificialLatency,3,strengthened,1,10,0,32928383,3150,40
BenchmarkSkeenArtificialLatency,3,strengthened,1,10,0,32989890,3168,40
BenchmarkSkeenArtificialLatency,3,strengthened,1,10,0,32921112,3186,40
BenchmarkSkeenArtificialLatency,3,strengthened,1,10,0,32894188,3168,40
BenchmarkSkeenArtificialLatency,3,strengthened,1,10,0,32825191,3176,40
BenchmarkSkeenArtificialLatency,3,strengthened,2,0,0,352113,7149,71
BenchmarkSkeenArtificialLatency,3,strengthened,2,0,0,348738,7188,71
BenchmarkSkeenArtificialLatency,3,strengthened,2,0,0,348370,7190,71
BenchmarkSkeenArtificialLatency,3,strengthened,2,0,0,349204,7181,71
BenchmarkSkeenArtificialLatency,3,strengthened,2,0,0,348893,7192,71
BenchmarkSkeenArtificialLatency,3,strengthened,2,1,0,6933965,10180,107
BenchmarkSkeenArtificialLatency,3,strengthened,2,1,0,6934217,10184,107
BenchmarkSkeenArtificialLatency,3,strengthened,2,1,0,6986064,10179,107
BenchmarkSkeenArtificialLatency,3,strengthened,2,1,0,6938720,10184,107
BenchmarkSkeenArtificialLatency,3,strengthened,2,1,0,6936973,10193,107
BenchmarkSkeenArtificialLatency,3,strengthened,2,5,0,33788895,10269,108
BenchmarkSkeenArtificialLatency,3,strengthened,2,5,0,33795471,10274,108
BenchmarkSkeenArtificialLatency,3,strengthened,2,5,0,33747893,10283,108
BenchmarkSkeenArtificialLatency,3,strengthened,2,5,0,33801368,10292,108
BenchmarkSkeenArtificialLatency,3,strengthened,2,5,0,33822315,10288,108
BenchmarkSkeenArtificialLatency,3,strengthened,2,10,0,65879062,10283,108
BenchmarkSkeenArtificialLatency,3,strengthened,2,10,0,65731111,10327,109
BenchmarkSkeenArtificialLatency,3,strengthened,2,10,0,65628662,10302,108
BenchmarkSkeenArtificialLatency,3,strengthened,2,10,0,65705315,10300,108
BenchmarkSkeenArtificialLatency,3,strengthened,2,10,0,65868100,10320,108
BenchmarkSkeenArtificialLatency,3,strengthened,3,0,0,607911,12348,105
BenchmarkSkeenArtificialLatency,3,strengthened,3,0,0,605042,12304,104
BenchmarkSkeenArtificialLatency,3,strengthened,3,0,0,604446,12290,104
BenchmarkSkeenArtificialLatency,3,strengthened,3,0,0,636216,12279,104
BenchmarkSkeenArtificialLatency,3,strengthened,3,0,0,621898,12287,104
BenchmarkSkeenArtificialLatency,3,strengthened,3,1,0,12660147,18353,176
BenchmarkSkeenArtificialLatency,3,strengthened,3,1,0,12678408,18358,176
BenchmarkSkeenArtificialLatency,3,strengthened,3,1,0,12662794,18361,176
BenchmarkSkeenArtificialLatency,3,strengthened,3,1,0,12669605,18361,176
BenchmarkSkeenArtificialLatency,3,strengthened,3,1,0,12680982,18353,176
BenchmarkSkeenArtificialLatency,3,strengthened,3,5,0,61808419,18501,178
BenchmarkSkeenArtificialLatency,3,strengthened,3,5,0,61617524,18508,178
BenchmarkSkeenArtificialLatency,3,strengthened,3,5,0,61684368,18481,177
BenchmarkSkeenArtificialLatency,3,strengthened,3,5,0,61745037,18488,178
BenchmarkSkeenArtificialLatency,3,strengthened,3,5,0,61911717,18501,178
BenchmarkSkeenArtificialLatency,3,strengthened,3,10,0,120757366,18559,178
BenchmarkSkeenArtificialLatency,3,strengthened,3,10,0,120147681,18601,179
BenchmarkSkeenArtificialLatency,3,strengthened,3,10,0,120653801,18594,179
BenchmarkSkeenArtificialLatency,3,strengthened,3,10,0,120078301,18626,179
BenchmarkSkeenArtificialLatency,3,strengthened,3,10,0,120149616,18591,179
BenchmarkSkeenAckLatency,3,strengthened,3,0,0,607023,12317,105
BenchmarkSkeenAckLatency,3,strengthened,3,0,0,606059,12329,105
BenchmarkSkeenAckLatency,3,strengthened,3,0,0,614315,12286,104
BenchmarkSkeenAckLatency,3,strengthened,3,0,0,606863,12298,104
BenchmarkSkeenAckLatency,3,strengthened,3,0,0,615589,12310,104
BenchmarkSkeenAckLatency,3,strengthened,3,0,1,5633058,13169,117
BenchmarkSkeenAckLatency,3,strengthened,3,0,1,5581677,13169,118
BenchmarkSkeenAckLatency,3,strengthened,3,0,1,5691974,13065,117
BenchmarkSkeenAckLatency,3,strengthened,3,0,1,5736008,13042,117
BenchmarkSkeenAckLatency,3,strengthened,3,0,1,5721726,13071,117
BenchmarkSkeenAckLatency,3,strengthened,3,0,5,29223279,12749,114
BenchmarkSkeenAckLatency,3,strengthened,3,0,5,29671717,12791,115
BenchmarkSkeenAckLatency,3,strengthened,3,0,5,31062113,12638,113
BenchmarkSkeenAckLatency,3,strengthened,3,0,5,30057433,12732,114
BenchmarkSkeenAckLatency,3,strengthened,3,0,5,28226341,13064,117
BenchmarkSkeenAckLatency,3,strengthened,3,0,10,59826292,12700,115
BenchmarkSkeenAckLatency,3,strengthened,3,0,10,60908748,12517,113
BenchmarkSkeenAckLatency,3,strengthened,3,0,10,60976312,12810,114
BenchmarkSkeenAckLatency,3,strengthened,3,0,10,56438560,12847,115
BenchmarkSkeenAckLatency,3,strengthened,3,0,10,56147775,13116,117
